prid,title,gold_label,gold_chapter,model_relevant,model_chapter,reason,confidence,error,runtime_seconds,input_tokens,output_tokens,total_tokens,input_cost_usd,output_cost_usd,total_cost_usd,raw_response
2312227,"NHRC, India’s fifth ITEC Executive capacity-building programme on human rights for NHRIs of the Global South concludes in New Delhi",relevant,57,True,57,"The article discusses the National Human Rights Commission (NHRC), a constitutional body under Chapter 57, organizing an international human rights program.",0.95,,6.48,1898,297,2195,0.00015184,7.425e-05,0.00022609,"{""chapter_number"": 57, ""confidence"": 0.95, ""reason"": ""The article discusses the National Human Rights Commission (NHRC), a constitutional body under Chapter 57, organizing an international human rights program."" , ""relevant"": true, ""subtopic"": ""National Human Rights Commission"", ""topic"": ""Constitutional Bodies""}"
2312513,"Union Minister of State for Cooperation and Civil Aviation Shri Murlidhar Mohol addresses the inauguration ceremony of the new Head Office of Shri Beereshwar Co-operative Credit Society Limited in Belagavi, Karnataka",relevant,72,True,72,"Discusses policies and governance of cooperative societies under the Ministry of Cooperation, a constitutional/statutory body.",0.95,,7.17,2495,332,2827,0.0001996,8.3e-05,0.0002826,"{""chapter_number"": 72, ""confidence"": 0.95, ""reason"": ""Discusses policies and governance of cooperative societies under the Ministry of Cooperation, a constitutional/statutory body."" , ""relevant"": true, ""subtopic"": ""Role and Functions of the Ministry of Cooperation"", ""topic"": ""Co-operative Societies""}"
2312662,INDIA - SRI LANKA ANNUAL BILATERAL MARITIME EXERCISE (SLINEX-26),relevant,88,True,88,The article discusses India's foreign policy engagement through a bilateral maritime exercise with Sri Lanka.,0.95,,8.55,1455,438,1893,0.0001164,0.0001095,0.0002259,"{""chapter_number"": 88, ""confidence"": 0.95, ""reason"": ""The article discusses India's foreign policy engagement through a bilateral maritime exercise with Sri Lanka."" , ""relevant"": true, ""subtopic"": ""Bilateral Relations with Sri Lanka"", ""topic"": ""Foreign Policy""}"
2312096,From Emotional Distress to Renewed Purpose: Lena's Journey of Recovery,irrelevant,,False,,"The article discusses a government-supported rehabilitation program but does not address constitutional, political, or institutional aspects of Indian Polity as per Laxmikanth taxonomy.",0.95,,8.02,1603,402,2005,0.00012824,0.0001005,0.00022874,"{""chapter_number"": null, ""confidence"": 0.95, ""reason"": ""The article discusses a government-supported rehabilitation program but does not address constitutional, political, or institutional aspects of Indian Polity as per Laxmikanth taxonomy."" , ""relevant"": false, ""subtopic"": null, ""topic"": null}"
2312204,"AVYAY Strengthens Welfare, Care and Dignified Living for Senior Citizens Across India Institutional Care and State-Specific Support for Senior Citizens",irrelevant,,False,,"The article discusses government welfare schemes for senior citizens, which are not directly related to constitutional or political institutions as per Laxmikanth's taxonomy.",0.95,,8.02,1671,401,2072,0.00013368,0.00010025,0.00023393,"{""chapter_number"": null, ""confidence"": 0.95, ""reason"": ""The article discusses government welfare schemes for senior citizens, which are not directly related to constitutional or political institutions as per Laxmikanth's taxonomy."" , ""relevant"": false, ""subtopic"": null, ""topic"": null}"
2311551,"Secretary, MSDE inaugurates Skills4Future (Shell India) EV & Green Skills Lab at NSTI Bengaluru",irrelevant,,False,,"The article discusses a government initiative in skill development but does not address constitutional institutions, federalism, or other core polity topics covered in Laxmikanth chapters.",0.95,,12.29,1720,637,2357,0.0001376,0.00015925,0.00029685,"{""chapter_number"": null, ""confidence"": 0.95, ""reason"": ""The article discusses a government initiative in skill development but does not address constitutional institutions, federalism, or other core polity topics covered in Laxmikanth chapters."" , ""relevant"": false, ""subtopic"": null, ""topic"": null}"
2312067,"Swachh Sagar Surakshit Sagar Has Evolved into a Whole-of-Government, Whole-of-Society Movement for Clean Coasts and Safe Seas: Dr. Jitendra Singh",irrelevant,,False,,"The article discusses an environmental cleanup campaign and government initiative, not substantive Indian Polity content related to constitutional institutions or governance structures.",0.95,,7.06,2138,345,2483,0.00017104,8.625e-05,0.00025729,"{""chapter_number"": null, ""confidence"": 0.95, ""reason"": ""The article discusses an environmental cleanup campaign and government initiative, not substantive Indian Polity content related to constitutional institutions or governance structures."" , ""relevant"": false, ""subtopic"": null, ""topic"": null}"
2312179,"Shri Shivraj Singh Chouhan Addresses Southern States Regional Agriculture Conference in Hyderabad, Focuses on Farmers’ Incomes and Agricultural Growth",borderline,15,True,15,"Discusses Centre-State cooperation in agriculture, regional conferences, and policy adaptation, relevant to federalism and Centre-State relations.",0.95,,9.82,2781,492,3273,0.00022248,0.000123,0.00034548,"{""chapter_number"": 15, ""confidence"": 0.95, ""reason"": ""Discusses Centre-State cooperation in agriculture, regional conferences, and policy adaptation, relevant to federalism and Centre-State relations."" , ""relevant"": true, ""subtopic"": ""Regional conferences and policy adaptation"", ""topic"": ""Centre-State Relations""}"
2312271,"Combined Operational Review and Evaluation (CORE) Programme 2026 concludes at Manekshaw Centre, New Delhi",borderline,,True,14,"Discusses inter-departmental coordination and Whole-of-Nation approach to national security, relevant to federal system and inter-agency cooperation.",0.85,,11.67,1543,565,2108,0.00012344,0.00014125,0.00026469,"{""chapter_number"": 14, ""confidence"": 0.85, ""reason"": ""Discusses inter-departmental coordination and Whole-of-Nation approach to national security, relevant to federal system and inter-agency cooperation."" , ""relevant"": true, ""subtopic"": ""Inter-State and Centre-State Coordination"", ""topic"": ""Federal System""}"
2312532,Biometric Aadhaar Authentication Mandatory for Subsidised Domestic LPG Refills from 1 October 2026,borderline,8,False,,The article discusses a government scheme implementation (LPG subsidy with Aadhaar authentication) without substantive content on constitutional/political institutions or governance structures relevant to Indian Polity as per Laxmikanth taxonomy.,0.95,,11.88,1981,565,2546,0.00015848,0.00014125,0.00029973,"{""chapter_number"": null, ""confidence"": 0.95, ""reason"": ""The article discusses a government scheme implementation (LPG subsidy with Aadhaar authentication) without substantive content on constitutional/political institutions or governance structures relevant to Indian Polity as per Laxmikanth taxonomy."" , ""relevant"": false, ""subtopic"": null, ""topic"": null}"
2312509,"INS TRISHUL MAKES PORT CALL AT ALEXANDRIA, EGYPT",relevant,88,True,88,"The article discusses India's maritime cooperation with Egypt, relevant to foreign policy.",0.85,,12.89,1392,682,2074,0.00011136,0.0001705,0.00028186,"{""chapter_number"": 88, ""confidence"": 0.85, ""reason"": ""The article discusses India's maritime cooperation with Egypt, relevant to foreign policy."" , ""relevant"": true, ""subtopic"": ""Maritime Cooperation"", ""topic"": ""Foreign Policy""}"
2312709,CAT Jammu Bench’s Disposal of Service Cases Among the Highest in the Country: Dr. Jitendra Singh,relevant,36,True,36,"The article discusses the Central Administrative Tribunal (CAT), its establishment, case disposal rates, and role in providing administrative justice, which falls under the chapter on Tribunals.",0.95,,8.19,2452,398,2850,0.00019616,9.95e-05,0.00029566,"{""chapter_number"": 36, ""confidence"": 0.95, ""reason"": ""The article discusses the Central Administrative Tribunal (CAT), its establishment, case disposal rates, and role in providing administrative justice, which falls under the chapter on Tribunals."" , ""relevant"": true, ""subtopic"": ""Functioning and role of Central Administrative Tribunal (CAT)"", ""topic"": ""Tribunals""}"
2312226,Shri Shivraj Singh Chouhan Calls for Time-Bound Action on State Commitments at Southern Regional Agriculture Conference,borderline,15,False,,"The article discusses agricultural policy implementation and state cooperation, not constitutional/political institutions or governance structures covered in Laxmikanth chapters.",0.95,,9.62,2548,468,3016,0.00020384,0.000117,0.00032084,"{""chapter_number"": null, ""confidence"": 0.95, ""reason"": ""The article discusses agricultural policy implementation and state cooperation, not constitutional/political institutions or governance structures covered in Laxmikanth chapters."" , ""relevant"": false, ""subtopic"": null, ""topic"": null}"
2312543,Unemployment Rate Reduced from 6% to 3.2% Due to Government’s Flagship Schemes: Union Minister Dr. L. Murugan,borderline,74,False,,"The article discusses government employment schemes and their economic impact, not constitutional or political institutions.",0.95,,7.67,1799,371,2170,0.00014392,9.275e-05,0.00023667,"{""chapter_number"": null, ""confidence"": 0.95, ""reason"": ""The article discusses government employment schemes and their economic impact, not constitutional or political institutions."" , ""relevant"": false, ""subtopic"": null, ""topic"": null}"
2312619,The Last-Mile Architects of Rural Transformation,borderline,39,True,39,"The article discusses the role of Panchayati Raj Institutions (73rd Constitutional Amendment) in rural governance, including Village Water & Sanitation Committees and community cadres, which are central to Chapter 39 on Panchayati Raj.",0.95,,12.16,6766,559,7325,0.00054128,0.00013975,0.00068103,"{""chapter_number"": 39, ""confidence"": 0.95, ""reason"": ""The article discusses the role of Panchayati Raj Institutions (73rd Constitutional Amendment) in rural governance, including Village Water & Sanitation Committees and community cadres, which are central to Chapter 39 on Panchayati Raj."" , ""relevant"": true, ""subtopic"": ""Implementation of Government Programs through Community Cadres"", ""topic"": ""Panchayati Raj Institutions in Rural Governance""}"
